user id,event time,event name,group,country,source
56672600000000000,2023-02-07,click,control(9.99),Singapore,
5667600000000000,2023-02-07,click,control(9.99),Singapore,
56681600000000000,2023-02-07,click,control(9.99),Singapore,
56685200000000000,2023-02-07,click,control(9.99),Singapore,
56687700000000000,2023-02-07,click,control(9.99),Singapore,
566900000000000,2023-02-07,click,control(9.99),Singapore,
56695600000000000,2023-02-07,click,control(9.99),Singapore,
56707600000000000,2023-02-07,click,control(9.99),Singapore,
56716300000000000,2023-02-07,click,control(9.99),Singapore,
56720400000000000,2023-02-07,click,control(9.99),Singapore,
56721200000000000,2023-02-07,click,control(9.99),Singapore,
56724900000000000,2023-02-07,click,control(9.99),Singapore,
56726400000000000,2023-02-07,click,control(9.99),Singapore,
56726800000000000,2023-02-07,click,control(9.99),Singapore,
5664200000000000,2023-02-07,click,control(9.99),United States,
56642900000000000,2023-02-07,click,control(9.99),United States,
56645800000000000,2023-02-07,click,control(9.99),United States,
56679700000000000,2023-02-07,click,control(9.99),United States,
56739600000000000,2023-02-08,click,control(9.99),Singapore,
56741600000000000,2023-02-08,click,control(9.99),Singapore,
56741700000000000,2023-02-08,click,control(9.99),Singapore,
5674700000000000,2023-02-08,click,control(9.99),Singapore,
56749500000000000,2023-02-08,click,control(9.99),Singapore,
56752400000000000,2023-02-08,click,control(9.99),Singapore,
56752500000000000,2023-02-08,click,control(9.99),Singapore,
56753200000000000,2023-02-08,click,control(9.99),Singapore,
56755200000000000,2023-02-08,click,control(9.99),Singapore,
56755400000000000,2023-02-08,click,control(9.99),Singapore,
56765800000000000,2023-02-08,click,control(9.99),Singapore,
5676600000000000,2023-02-08,click,control(9.99),Singapore,
56766300000000000,2023-02-08,click,control(9.99),Singapore,
56767400000000000,2023-02-08,click,control(9.99),Singapore,
56768600000000000,2023-02-08,click,control(9.99),Singapore,
56778400000000000,2023-02-08,click,control(9.99),Singapore,
56787700000000000,2023-02-08,click,control(9.99),Singapore,
56796900000000000,2023-02-08,click,control(9.99),Singapore,
56815700000000000,2023-02-08,click,control(9.99),United States,
5695800000000000,2023-02-10,click,control(9.99),Maldives,
56952800000000000,2023-02-10,click,control(9.99),Singapore,
58452500000000000,2023-03-01,click,control(9.99),South Africa,
59908400000000000,2023-03-19,click,control(9.99),Serbia,
60152400000000000,2023-03-23,click,control(9.99),United Kingdom,
62371700000000000,2023-04-21,click,control(9.99),France,
65850300000000000,2023-06-10,click,control(9.99),Denmark,
56432900000000000,2023-02-04,click,test(6.99),Israel,
61959400000000000,2023-04-15,click,test(6.99),Bulgaria,
62681800000000000,2023-04-25,click,test(6.99),France,
56112500000000000,2023-01-31,click,test(6.99),Canada,
56107300000000000,2023-01-31,click,test(6.99),Chile,
56108700000000000,2023-01-31,click,test(6.99),Hungary,
56074100000000000,2023-01-31,click,test(6.99),United Kingdom,
56106900000000000,2023-01-31,click,test(6.99),United States,
56272300000000000,2023-02-02,click,test(6.99),Belgium,
56224800000000000,2023-02-02,click,test(6.99),United States,
56421900000000000,2023-02-04,click,test(6.99),Colombia,
56440600000000000,2023-02-04,click,test(6.99),Colombia,
56422300000000000,2023-02-04,click,test(6.99),Ecuador,
56386400000000000,2023-02-04,click,test(6.99),Italy,
56441800000000000,2023-02-04,click,test(6.99),Italy,
5645100000000000,2023-02-04,click,test(6.99),Spain,
56467400000000000,2023-02-04,click,test(6.99),United States,
56476800000000000,2023-02-05,click,test(6.99),Spain,
56492300000000000,2023-02-05,click,test(6.99),Spain,
56478900000000000,2023-02-05,click,test(6.99),United States,
56551200000000000,2023-02-07,click,test(6.99),United Kingdom,
56466800000000000,2023-02-07,click,test(6.99),United States,
56568200000000000,2023-02-21,click,test(6.99),Germany,
60195900000000000,2023-03-23,click,test(6.99),Colombia,
60185600000000000,2023-03-23,click,test(6.99),United States,
62386300000000000,2023-04-21,click,test(6.99),United Kingdom,
53309800000000000,2023-01-31,click,control(9.99),Czech Republic,
56111100000000000,2023-01-31,click,control(9.99),Germany,
56095800000000000,2023-01-31,click,control(9.99),Italy,
56078800000000000,2023-01-31,click,control(9.99),Kosovo,
56273100000000000,2023-02-02,click,control(9.99),Czech Republic,
56251200000000000,2023-02-02,click,control(9.99),United States,
56465200000000000,2023-02-04,click,control(9.99),Australia,
53414900000000000,2023-02-04,click,control(9.99),Costa Rica,
56441900000000000,2023-02-04,click,control(9.99),France,
56437600000000000,2023-02-04,click,control(9.99),Germany,
56467600000000000,2023-02-04,click,control(9.99),Netherlands,
56431900000000000,2023-02-04,click,control(9.99),Romania,
56433100000000000,2023-02-04,click,control(9.99),Spain,
56421600000000000,2023-02-04,click,control(9.99),United Kingdom,
56420600000000000,2023-02-04,click,control(9.99),United States,
56510500000000000,2023-02-05,click,control(9.99),Chile,
5653600000000000,2023-02-05,click,control(9.99),Egypt,
56527400000000000,2023-02-05,click,control(9.99),Portugal,
5653400000000000,2023-02-05,click,control(9.99),Slovenia,
53768300000000000,2023-02-05,click,control(9.99),Sweden,
56527600000000000,2023-02-05,click,control(9.99),United States,
5649400000000000,2023-02-05,click,control(9.99),Yemen,
56510100000000000,2023-02-21,click,control(9.99),Vietnam,
56107700000000000,2023-03-07,click,control(9.99),France,
53882500000000000,2023-03-25,click,control(9.99),Ecuador,
56109100000000000,2023-01-31,click,test(6.99),Italy,
56491800000000000,2023-02-05,click,test(6.99),Germany,
56087800000000000,2023-01-31,click,test(6.99),Chile,
56077400000000000,2023-01-31,click,test(6.99),Peru,
56094100000000000,2023-01-31,click,test(6.99),United States,
56451600000000000,2023-02-04,click,test(6.99),Belgium,
56417800000000000,2023-02-04,click,test(6.99),Costa Rica,
56464300000000000,2023-02-04,click,test(6.99),Israel,
56442500000000000,2023-02-04,click,test(6.99),Jamaica,
56453500000000000,2023-02-04,click,test(6.99),United Kingdom,
51534700000000000,2023-02-05,click,test(6.99),France,
56527900000000000,2023-02-05,click,test(6.99),Italy,
56088500000000000,2023-01-31,click,control(9.99),Thailand,
56224300000000000,2023-02-02,click,control(9.99),United States,
56467100000000000,2023-02-04,click,control(9.99),Spain,
51986800000000000,2023-02-05,click,control(9.99),Slovenia,
56278800000000000,2023-02-02,click,test(6.99),Romania,
56440700000000000,2023-02-04,click,test(6.99),France,
56421500000000000,2023-02-04,click,test(6.99),Indonesia,
56463600000000000,2023-02-04,click,test(6.99),Peru,
56440900000000000,2023-02-04,click,test(6.99),United States,
53945600000000000,2023-02-05,click,test(6.99),Canada,
56091800000000000,2023-01-31,click,control(9.99),Greece,
56092200000000000,2023-01-31,click,control(9.99),Tunisia,
56293600000000000,2023-02-02,click,control(9.99),Spain,
56432100000000000,2023-02-04,click,control(9.99),Spain,
56466700000000000,2023-02-04,click,control(9.99),Sweden,
49086100000000000,2023-02-04,click,control(9.99),Turkey,
56489500000000000,2023-02-05,click,control(9.99),France,
56223300000000000,2023-02-02,click,test(6.99),United States,
5646300000000000,2023-02-04,click,test(6.99),United States,
54468100000000000,2023-02-05,click,test(6.99),Bolivia,
5607800000000000,2023-01-31,click,control(9.99),United States,
56255600000000000,2023-02-02,click,control(9.99),United Kingdom,
56228900000000000,2023-02-02,click,control(9.99),United States,
49229300000000000,2023-02-05,click,control(9.99),Mauritius,
56538900000000000,2023-02-05,click,control(9.99),Spain,
57789500000000000,2023-02-21,click,control(9.99),Chile,
64383100000000000,2023-05-28,click,control(9.99),Chile,
61960200000000000,2023-04-15,click,test(6.99),Ecuador,
59887400000000000,2023-03-19,click,test(6.99),Italy,
56091700000000000,2023-01-31,click,test(6.99),Canada,
56100600000000000,2023-01-31,click,test(6.99),Canada,
56093500000000000,2023-01-31,click,test(6.99),Romania,
56501900000000000,2023-02-05,click,test(6.99),Congo (DRC),
5652800000000000,2023-02-05,click,test(6.99),Nepal,
56314100000000000,2023-04-15,click,test(6.99),United Kingdom,
56110300000000000,2023-01-31,click,control(9.99),Portugal,
56272400000000000,2023-02-02,click,control(9.99),Algeria,
56295700000000000,2023-02-02,click,control(9.99),Tunisia,
56309400000000000,2023-02-02,click,control(9.99),United States,
54711100000000000,2023-02-04,click,control(9.99),Singapore,
56475900000000000,2023-02-05,click,control(9.99),Vietnam,
56203800000000000,2023-02-07,click,control(9.99),Morocco,
56280300000000000,2023-02-02,click,test(6.99),India,
53868600000000000,2023-02-05,click,control(9.99),Uganda,
56279800000000000,2023-02-02,click,test(6.99),Germany,
56279900000000000,2023-02-02,click,test(6.99),Malaysia,
5292700000000000,2023-02-04,click,test(6.99),Australia,
49791400000000000,2023-02-04,click,test(6.99),Bangladesh,
56111900000000000,2023-01-31,click,control(9.99),Germany,
5620500000000000,2023-02-02,click,control(9.99),Switzerland,
56081100000000000,2023-01-31,click,test(6.99),Macedonia,
56114300000000000,2023-01-31,click,control(9.99),Croatia,
56255300000000000,2023-02-02,click,control(9.99),Czech Republic,
56536100000000000,2023-02-05,click,control(9.99),United States,
56464500000000000,2023-02-04,click,test(6.99),France,
56441100000000000,2023-02-04,click,test(6.99),Saudi Arabia,
56499600000000000,2023-02-05,click,test(6.99),Tanzania,
56532600000000000,2023-02-05,click,test(6.99),Zimbabwe,
46872200000000000,2023-02-05,click,control(9.99),Bangladesh,
56257300000000000,2023-02-02,click,test(6.99),France,
56233300000000000,2023-02-02,click,test(6.99),Germany,
56467200000000000,2023-02-04,click,test(6.99),Panama,
56464600000000000,2023-02-04,click,test(6.99),United States,
56515300000000000,2023-02-05,click,test(6.99),Bolivia,
56155700000000000,2023-02-05,click,test(6.99),Canada,
56511200000000000,2023-02-05,click,test(6.99),Spain,
56533300000000000,2023-02-05,click,test(6.99),Tunisia,
5236500000000000,2023-02-05,click,test(6.99),United States,
56471900000000000,2023-02-05,click,test(6.99),Vietnam,
63521600000000000,2023-05-07,click,test(6.99),Chile,
56113300000000000,2023-01-31,click,control(9.99),United States,
56250700000000000,2023-02-02,click,control(9.99),Belgium,
5625400000000000,2023-02-02,click,control(9.99),United Arab Emirates,
56157200000000000,2023-02-02,click,control(9.99),United States,
56222800000000000,2023-02-02,click,control(9.99),United States,
56466900000000000,2023-02-04,click,control(9.99),Germany,
56431800000000000,2023-02-05,click,control(9.99),United Kingdom,
56539100000000000,2023-02-05,click,control(9.99),United States,
6020200000000000,2023-03-23,click,control(9.99),Netherlands,
60793400000000000,2023-03-30,click,control(9.99),Colombia,
55924800000000000,2023-02-02,click,test(6.99),Canada,
56526400000000000,2023-02-05,click,control(9.99),Canada,
56114500000000000,2023-01-31,click,test(6.99),Italy,
56272100000000000,2023-02-02,click,test(6.99),Canada,
56227900000000000,2023-02-02,click,test(6.99),United States,
56229400000000000,2023-02-02,click,test(6.99),United States,
56093200000000000,2023-01-31,click,control(9.99),Canada,
56075700000000000,2023-01-31,click,control(9.99),Turkey,
56465100000000000,2023-02-04,click,control(9.99),United Kingdom,
5642200000000000,2023-02-04,click,test(6.99),United States,
56509300000000000,2023-02-05,click,test(6.99),United States,
54009200000000000,2023-02-04,click,control(9.99),France,
56437900000000000,2023-02-04,click,control(9.99),United States,
56450800000000000,2023-02-04,click,control(9.99),United States,
56538300000000000,2023-02-05,click,control(9.99),France,
56471500000000000,2023-02-05,click,control(9.99),United States,
53241100000000000,2023-02-04,click,test(6.99),Algeria,
56077300000000000,2023-01-31,click,control(9.99),United States,
56214200000000000,2023-02-08,click,control(9.99),Egypt,
56095500000000000,2023-01-31,click,test(6.99),France,
56107900000000000,2023-01-31,click,test(6.99),Germany,
5610900000000000,2023-01-31,click,control(9.99),Germany,
56526500000000000,2023-02-05,click,control(9.99),United States,
5646400000000000,2023-02-04,click,test(6.99),Morocco,
56400400000000000,2023-02-05,click,test(6.99),Mali,
56479900000000000,2023-02-05,click,control(9.99),Morocco,
56111300000000000,2023-01-31,click,test(6.99),Germany,
56092700000000000,2023-01-31,click,test(6.99),Italy,
50658400000000000,2023-01-31,click,test(6.99),Netherlands,
56088400000000000,2023-01-31,click,test(6.99),Netherlands,
56106800000000000,2023-01-31,click,test(6.99),Netherlands,
56112100000000000,2023-01-31,click,test(6.99),United States,
56309900000000000,2023-02-02,click,test(6.99),Colombia,
51944900000000000,2023-02-02,click,test(6.99),Israel,
5625300000000000,2023-02-02,click,test(6.99),Italy,
56226500000000000,2023-02-02,click,test(6.99),United States,
56360200000000000,2023-02-03,click,test(6.99),Germany,
56451400000000000,2023-02-04,click,test(6.99),Colombia,
56393900000000000,2023-02-04,click,test(6.99),France,
56467500000000000,2023-02-04,click,test(6.99),Greece,
56463100000000000,2023-02-04,click,test(6.99),Nigeria,
56441600000000000,2023-02-04,click,test(6.99),Spain,
56464100000000000,2023-02-04,click,test(6.99),United Kingdom,
56420500000000000,2023-02-04,click,test(6.99),United States,
56453900000000000,2023-02-04,click,test(6.99),United States,
56456600000000000,2023-02-04,click,test(6.99),United States,
56490400000000000,2023-02-05,click,test(6.99),France,
56503800000000000,2023-02-05,click,test(6.99),France,
56527300000000000,2023-02-05,click,test(6.99),Germany,
56525300000000000,2023-02-05,click,test(6.99),South Africa,
56502300000000000,2023-02-05,click,test(6.99),Spain,
56532500000000000,2023-02-05,click,test(6.99),Spain,
56506400000000000,2023-02-05,click,test(6.99),United Kingdom,
56091900000000000,2023-01-31,click,control(9.99),Chile,
56082500000000000,2023-01-31,click,control(9.99),France,
56108600000000000,2023-01-31,click,control(9.99),Italy,
56074500000000000,2023-01-31,click,control(9.99),United Kingdom,
56228300000000000,2023-02-02,click,control(9.99),Australia,
56260400000000000,2023-02-02,click,control(9.99),Germany,
56271900000000000,2023-02-02,click,control(9.99),Indonesia,
56229100000000000,2023-02-02,click,control(9.99),Italy,
5630900000000000,2023-02-02,click,control(9.99),Italy,
56256900000000000,2023-02-02,click,control(9.99),Sweden,
56418200000000000,2023-02-04,click,control(9.99),Canada,
5644800000000000,2023-02-04,click,control(9.99),Colombia,
56443400000000000,2023-02-04,click,control(9.99),Japan,
56418600000000000,2023-02-04,click,control(9.99),United States,
56439700000000000,2023-02-04,click,control(9.99),United States,
56441700000000000,2023-02-04,click,control(9.99),United States,
56465300000000000,2023-02-04,click,control(9.99),United States,
56510200000000000,2023-02-05,click,control(9.99),France,
56503900000000000,2023-02-05,click,control(9.99),Italy,
56455700000000000,2023-02-05,click,control(9.99),Qatar,
56490600000000000,2023-02-05,click,control(9.99),Singapore,
56538100000000000,2023-02-05,click,control(9.99),United Kingdom,
56476100000000000,2023-02-05,click,control(9.99),United States,
57526700000000000,2023-02-17,click,control(9.99),United Kingdom,
48621800000000000,2023-03-07,click,control(9.99),Italy,
60265400000000000,2023-03-23,click,control(9.99),France,
62372300000000000,2023-04-21,click,control(9.99),United States,
56105400000000000,2023-01-31,click,test(6.99),Iraq,
55018500000000000,2023-01-31,click,control(9.99),Finland,
56074900000000000,2023-01-31,click,control(9.99),South Africa,
56419100000000000,2023-02-04,click,control(9.99),United States,
56456400000000000,2023-02-04,click,control(9.99),United States,
56498700000000000,2023-02-07,click,control(9.99),Australia,
5622400000000000,2023-02-02,click,test(6.99),United States,
56229700000000000,2023-02-02,click,control(9.99),United States,
56111700000000000,2023-01-31,click,test(6.99),United Kingdom,
56186100000000000,2023-02-02,click,test(6.99),Belgium,
56252500000000000,2023-02-02,click,test(6.99),Germany,
56187500000000000,2023-02-02,click,test(6.99),Romania,
56226800000000000,2023-02-02,click,test(6.99),United States,
56463800000000000,2023-02-04,click,test(6.99),Germany,
56381400000000000,2023-02-04,click,test(6.99),Ireland,
56450600000000000,2023-02-04,click,test(6.99),United Arab Emirates,
56522300000000000,2023-02-05,click,test(6.99),France,
56075800000000000,2023-01-31,click,control(9.99),Canada,
56112600000000000,2023-01-31,click,control(9.99),Colombia,
5608900000000000,2023-01-31,click,control(9.99),CuraР“В§ao,
56107200000000000,2023-01-31,click,control(9.99),United Kingdom,
56646900000000000,2023-02-07,click,control(9.99),Ecuador,
57658200000000000,2023-02-19,click,control(9.99),United Kingdom,
56077200000000000,2023-01-31,click,test(6.99),Italy,
56113800000000000,2023-01-31,click,test(6.99),Netherlands,
56105300000000000,2023-01-31,click,test(6.99),South Africa,
56252400000000000,2023-02-02,click,test(6.99),Australia,
56256100000000000,2023-02-02,click,test(6.99),Austria,
56224600000000000,2023-02-02,click,test(6.99),Burkina Faso,
5616500000000000,2023-02-02,click,test(6.99),Switzerland,
56539300000000000,2023-02-05,click,test(6.99),United States,
56076500000000000,2023-01-31,click,control(9.99),Austria,
56418400000000000,2023-02-04,click,control(9.99),Colombia,
56472100000000000,2023-02-05,click,control(9.99),Hong Kong,
56815300000000000,2023-02-08,click,control(9.99),United States,
56822700000000000,2023-02-08,click,control(9.99),United States,
56109500000000000,2023-01-31,click,test(6.99),Vietnam,
56252700000000000,2023-02-02,click,test(6.99),Italy,
56271700000000000,2023-02-02,click,test(6.99),Italy,
46883500000000000,2023-02-05,click,test(6.99),United Kingdom,
56092100000000000,2023-01-31,click,control(9.99),Spain,
56209300000000000,2023-02-02,click,control(9.99),United Kingdom,
56224500000000000,2023-02-02,click,control(9.99),Uruguay,
56420300000000000,2023-02-04,click,control(9.99),Australia,
5643300000000000,2023-02-04,click,control(9.99),Namibia,
56452600000000000,2023-02-04,click,control(9.99),Spain,
56224900000000000,2023-02-04,click,control(9.99),United States,
56419800000000000,2023-02-04,click,control(9.99),United States,
56430200000000000,2023-02-04,click,control(9.99),Uruguay,
51546200000000000,2023-02-04,click,control(9.99),Indonesia,
5650400000000000,2023-02-05,click,test(6.99),Portugal,
56572600000000000,2023-02-07,click,control(9.99),Spain,
56394700000000000,2023-02-07,click,control(9.99),Denmark,
56098600000000000,2023-01-31,click,test(6.99),Netherlands,
54771100000000000,2023-01-31,click,test(6.99),United States,
56077100000000000,2023-01-31,click,test(6.99),United States,
56109400000000000,2023-01-31,click,test(6.99),United States,
5627700000000000,2023-02-02,click,test(6.99),United States,
56419400000000000,2023-02-04,click,test(6.99),United States,
56521900000000000,2023-02-05,click,test(6.99),United Kingdom,
56478400000000000,2023-02-05,click,test(6.99),United States,
56535300000000000,2023-02-05,click,test(6.99),United States,
56956800000000000,2023-02-10,click,test(6.99),Norway,
56081300000000000,2023-01-31,click,control(9.99),Norway,
56106500000000000,2023-01-31,click,control(9.99),United States,
56441200000000000,2023-02-04,click,control(9.99),United States,
56453300000000000,2023-02-04,click,control(9.99),United States,
56528100000000000,2023-02-05,click,control(9.99),United Kingdom,
5647700000000000,2023-02-05,click,control(9.99),United States,
56505400000000000,2023-02-05,click,control(9.99),United States,
56497500000000000,2023-03-13,click,control(9.99),United States,
56201400000000000,2023-02-01,click,test(6.99),Germany,
56166400000000000,2023-02-01,click,test(6.99),Spain,
56182500000000000,2023-02-01,click,test(6.99),United States,
56291600000000000,2023-02-02,click,test(6.99),Morocco,
56296500000000000,2023-02-02,click,test(6.99),Singapore,
5630300000000000,2023-02-02,click,test(6.99),Singapore,
56315900000000000,2023-02-03,click,test(6.99),Italy,
56319200000000000,2023-02-03,click,test(6.99),Singapore,
56319600000000000,2023-02-03,click,test(6.99),Singapore,
56331800000000000,2023-02-03,click,test(6.99),Singapore,
56334400000000000,2023-02-03,click,test(6.99),Singapore,
56336700000000000,2023-02-03,click,test(6.99),Singapore,
56341700000000000,2023-02-03,click,test(6.99),Singapore,
56351600000000000,2023-02-03,click,test(6.99),Singapore,
56354200000000000,2023-02-03,click,test(6.99),Singapore,
56356400000000000,2023-02-03,click,test(6.99),Singapore,
56379800000000000,2023-02-03,click,test(6.99),Singapore,
56381500000000000,2023-02-03,click,test(6.99),Singapore,
56404200000000000,2023-02-03,click,test(6.99),Singapore,
56358900000000000,2023-02-03,click,test(6.99),United Kingdom,
56333300000000000,2023-02-03,click,test(6.99),United States,
56334600000000000,2023-02-03,click,test(6.99),United States,
56434400000000000,2023-02-04,click,test(6.99),Australia,
56410700000000000,2023-02-04,click,test(6.99),Singapore,
56412200000000000,2023-02-04,click,test(6.99),Singapore,
56429800000000000,2023-02-04,click,test(6.99),Singapore,
56481500000000000,2023-02-05,click,test(6.99),Singapore,
56622900000000000,2023-02-06,click,test(6.99),Singapore,
56638500000000000,2023-02-06,click,test(6.99),Singapore,
56621200000000000,2023-02-06,click,test(6.99),Spain,
56590500000000000,2023-02-06,click,test(6.99),United States,
56683900000000000,2023-02-07,click,test(6.99),Singapore,
57056400000000000,2023-02-11,click,test(6.99),Singapore,
57114900000000000,2023-02-12,click,test(6.99),United States,
57305900000000000,2023-02-14,click,test(6.99),Congo (DRC),
57262900000000000,2023-02-14,click,test(6.99),Netherlands,
57268500000000000,2023-02-14,click,test(6.99),United States,
57306100000000000,2023-02-14,click,test(6.99),United States,
57977600000000000,2023-02-23,click,test(6.99),United States,
58283400000000000,2023-02-27,click,test(6.99),United States,
58769700000000000,2023-03-05,click,test(6.99),Colombia,
56107500000000000,2023-01-31,click,control(9.99),United States,
56194400000000000,2023-02-01,click,control(9.99),Panama,
56176800000000000,2023-02-01,click,control(9.99),United States,
56241300000000000,2023-02-02,click,control(9.99),France,
56253200000000000,2023-02-02,click,control(9.99),France,
56246300000000000,2023-02-02,click,control(9.99),Italy,
56301500000000000,2023-02-02,click,control(9.99),Singapore,
56311700000000000,2023-02-02,click,control(9.99),Singapore,
56254800000000000,2023-02-02,click,control(9.99),United States,
56332300000000000,2023-02-03,click,control(9.99),Singapore,
56337600000000000,2023-02-03,click,control(9.99),Singapore,
56339200000000000,2023-02-03,click,control(9.99),Singapore,
5634100000000000,2023-02-03,click,control(9.99),Singapore,
5638200000000000,2023-02-03,click,control(9.99),Singapore,
56393700000000000,2023-02-03,click,control(9.99),Singapore,
56398700000000000,2023-02-03,click,control(9.99),Singapore,
56375600000000000,2023-02-03,click,control(9.99),Spain,
56373700000000000,2023-02-03,click,control(9.99),United States,
56430900000000000,2023-02-04,click,control(9.99),Singapore,
56522100000000000,2023-02-05,click,control(9.99),Germany,
56503600000000000,2023-02-05,click,control(9.99),Singapore,
56514200000000000,2023-02-05,click,control(9.99),Singapore,
56535500000000000,2023-02-05,click,control(9.99),Singapore,
56534300000000000,2023-02-05,click,control(9.99),Spain,
56623300000000000,2023-02-06,click,control(9.99),Colombia,
56542700000000000,2023-02-06,click,control(9.99),Singapore,
56547200000000000,2023-02-06,click,control(9.99),Singapore,
56555800000000000,2023-02-06,click,control(9.99),Singapore,
56625600000000000,2023-02-06,click,control(9.99),Singapore,
56636300000000000,2023-02-06,click,control(9.99),Singapore,
56648100000000000,2023-02-07,click,control(9.99),Singapore,
56649500000000000,2023-02-07,click,control(9.99),Singapore,
56665400000000000,2023-02-07,click,control(9.99),Singapore,
56666800000000000,2023-02-07,click,control(9.99),Singapore,
56735300000000000,2023-02-07,click,control(9.99),Singapore,
57612400000000000,2023-02-18,click,control(9.99),United Kingdom,
57713300000000000,2023-02-20,click,control(9.99),United States,
58699400000000000,2023-03-04,click,control(9.99),Algeria,
58783200000000000,2023-03-05,click,control(9.99),United States,
61225700000000000,2023-04-05,click,control(9.99),United States,
64563700000000000,2023-05-22,click,control(9.99),Belgium,
56113100000000000,2023-02-01,click,control(9.99),France,
56196200000000000,2023-02-02,click,control(9.99),France,
56114800000000000,2023-01-31,click,test(6.99),United States,
56143400000000000,2023-02-01,click,test(6.99),Chile,
56176100000000000,2023-02-01,click,test(6.99),Chile,
56207700000000000,2023-02-01,click,test(6.99),Croatia,
5615900000000000,2023-02-01,click,test(6.99),France,
56135100000000000,2023-02-01,click,test(6.99),Indonesia,
56194100000000000,2023-02-01,click,test(6.99),Peru,
56159200000000000,2023-02-01,click,test(6.99),United States,
56287300000000000,2023-02-02,click,test(6.99),Bangladesh,
55548500000000000,2023-02-02,click,test(6.99),Canada,
49377200000000000,2023-02-02,click,test(6.99),Dominican Republic,
56300300000000000,2023-02-02,click,test(6.99),Italy,
56249400000000000,2023-02-02,click,test(6.99),Netherlands,
56292200000000000,2023-02-02,click,test(6.99),Saint Kitts and Nevis,
56216900000000000,2023-02-02,click,test(6.99),United States,
56288800000000000,2023-02-02,click,test(6.99),United States,
51961300000000000,2023-02-03,click,test(6.99),Belgium,
5639800000000000,2023-02-03,click,test(6.99),Canada,
56381900000000000,2023-02-03,click,test(6.99),Italy,
56397300000000000,2023-02-03,click,test(6.99),United Kingdom,
56379600000000000,2023-02-03,click,test(6.99),United States,
56493200000000000,2023-02-05,click,test(6.99),France,
56527700000000000,2023-02-05,click,test(6.99),Germany,
56496200000000000,2023-02-05,click,test(6.99),Spain,
56486100000000000,2023-02-06,click,test(6.99),United States,
57707300000000000,2023-02-20,click,test(6.99),Italy,
57717100000000000,2023-02-20,click,test(6.99),United States,
58142400000000000,2023-02-25,click,test(6.99),Sweden,
56156300000000000,2023-02-01,click,control(9.99),Italy,
56174500000000000,2023-02-01,click,control(9.99),Netherlands,
56289300000000000,2023-02-02,click,control(9.99),Germany,
5408100000000000,2023-02-02,click,control(9.99),Italy,
56242700000000000,2023-02-02,click,control(9.99),Italy,
56292100000000000,2023-02-02,click,control(9.99),Italy,
56306900000000000,2023-02-02,click,control(9.99),Italy,
56252900000000000,2023-02-02,click,control(9.99),Romania,
56239800000000000,2023-02-02,click,control(9.99),South Africa,
54045900000000000,2023-02-02,click,control(9.99),United Kingdom,
56266800000000000,2023-02-02,click,control(9.99),United States,
56271200000000000,2023-02-02,click,control(9.99),United States,
56375500000000000,2023-02-03,click,control(9.99),Finland,
56314700000000000,2023-02-03,click,control(9.99),France,
56353500000000000,2023-02-03,click,control(9.99),France,
56313900000000000,2023-02-03,click,control(9.99),Italy,
56354100000000000,2023-02-03,click,control(9.99),Spain,
56336100000000000,2023-02-03,click,control(9.99),United Kingdom,
56377400000000000,2023-02-03,click,control(9.99),United States,
55380600000000000,2023-02-04,click,control(9.99),France,
54994700000000000,2023-02-04,click,control(9.99),Portugal,
56013400000000000,2023-02-04,click,control(9.99),United Kingdom,
56422200000000000,2023-02-04,click,control(9.99),United States,
56488500000000000,2023-02-05,click,control(9.99),Algeria,
56537100000000000,2023-02-05,click,control(9.99),Colombia,
56516800000000000,2023-02-05,click,control(9.99),Germany,
56534700000000000,2023-02-05,click,control(9.99),Greece,
57113400000000000,2023-02-12,click,control(9.99),Portugal,
57547300000000000,2023-02-17,click,control(9.99),United States,
5570500000000000,2023-02-20,click,control(9.99),Spain,
58127800000000000,2023-02-25,click,control(9.99),Peru,
58161500000000000,2023-02-25,click,control(9.99),United States,
50988900000000000,2023-03-30,click,control(9.99),Portugal,
62079700000000000,2023-04-17,click,control(9.99),United States,
62448700000000000,2023-04-23,click,control(9.99),Canada,
56164200000000000,2023-02-01,click,test(6.99),Bangladesh,
55746200000000000,2023-02-01,click,test(6.99),United States,
56348600000000000,2023-02-03,click,test(6.99),Saudi Arabia,
56369600000000000,2023-02-03,click,test(6.99),United States,
56003300000000000,2023-02-02,click,control(9.99),United States,
56281900000000000,2023-02-02,click,control(9.99),United States,
56399700000000000,2023-02-03,click,control(9.99),United Arab Emirates,
55038100000000000,2023-02-05,click,control(9.99),Canada,
56090800000000000,2023-01-31,click,test(6.99),Morocco,
56067300000000000,2023-02-01,click,test(6.99),France,
5617700000000000,2023-02-01,click,test(6.99),United States,
5630100000000000,2023-02-02,click,test(6.99),Italy,
56221400000000000,2023-02-02,click,test(6.99),RР“В©union,
56377500000000000,2023-02-03,click,test(6.99),France,
54773400000000000,2023-02-03,click,test(6.99),South Africa,
56334700000000000,2023-02-03,click,test(6.99),South Africa,
56349800000000000,2023-02-03,click,test(6.99),Turkey,
56411700000000000,2023-02-04,click,test(6.99),Italy,
56078500000000000,2023-01-31,click,control(9.99),Spain,
56078100000000000,2023-01-31,click,control(9.99),United Kingdom,
56195600000000000,2023-02-01,click,control(9.99),Spain,
56128400000000000,2023-02-01,click,control(9.99),United States,
56307600000000000,2023-02-02,click,control(9.99),France,
56319300000000000,2023-02-03,click,control(9.99),Colombia,
